User Question,Output Question,Answer
세탁기 내부에 얼음 알갱이가 관찰되며 OE 오류 메시지가 보입니다. ,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
에러코드 OE의 발생 원인을 알고 싶습니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
에러코드 OE의 발생 원인을 알고 싶습니다. ,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배수 호스가 꺽여 있어 배수가 잘 되지 않는 건가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

"
배수 호스가 얼어 있는게 관찰되며 OE 에러가 나타납니다. 원인이 무엇 인가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배출 호스가 동결되고 OE 오류가 나타납니다. 원인은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배출 호스가 동결되었습니다. 원인은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 밸브가 잠겨 있나요?'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
그 배수 펌프 얼어 붙어 있다.원인이 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '단수되어 있나요?'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

집 전체가 단수라면 시청이나 군청에 문의하세요. 

"
급수 호스가 손상 되어 있고 IE 에러가 보입니다. 초지 방법을 알려주세요.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
수도꼭지가 딱딱하게 얼어 있고 IE 오류과 관찰됩니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
급수 호스와 수도꼭지 연결 부분에서 물이 새고 IE 에러코드가 화면에 나타납니다. 원인을 알고 싶습니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
세탁기와 급수벨브가 떨어져 있고 IE 오류 메시지가 확인됩니다. IE오류에 대한 간단한 설명과 해결 방법을 안내 부탁드립니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
물 호스가 얼었다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '수도꼭지나 급수 호스가 얼어 있나요?'}","<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

"
호스가 막혔다. 무엇을 해야 하나?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'cf'}","<b>세탁기 문이 잠겨있나요?</b>

뜨거워진 내부 온도를 낮추기 위해 약 30초 간 제품이 동작합니다.  본 기능을 해지하려면 전원 또는 시작/일시정지 버튼을 눌러주세요.  약 2분 후 세탁기 문을 열 수 있습니다.  옷감이 뜨거울 수 있으니 주의하세요. 

"
호스가 막혔다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'cf'}","<b>세탁기 문이 잠겨있나요?</b>

뜨거워진 내부 온도를 낮추기 위해 약 30초 간 제품이 동작합니다.  본 기능을 해지하려면 전원 또는 시작/일시정지 버튼을 눌러주세요.  약 2분 후 세탁기 문을 열 수 있습니다.  옷감이 뜨거울 수 있으니 주의하세요. 

"
호스가 막히다,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '단수되어 있나요?'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

집 전체가 단수라면 시청이나 군청에 문의하세요. 

"
호스가 막혔습니다. IE가 관찰됩니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'cf'}","<b>세탁기 문이 잠겨있나요?</b>

뜨거워진 내부 온도를 낮추기 위해 약 30초 간 제품이 동작합니다.  본 기능을 해지하려면 전원 또는 시작/일시정지 버튼을 눌러주세요.  약 2분 후 세탁기 문을 열 수 있습니다.  옷감이 뜨거울 수 있으니 주의하세요. 

"
수도가 막히다,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

"
세탁기에서 나오는 소리로 어떻게 고장이 난 건지 알 수 있나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '가전제품과 스마트폰을 wi-fi로 연결할 수 없어요'}","<b>공유기 주파수가 2. 4 ghz가 아닌가요?</b>

제품 연결 시 2. 4 ghz 네트워크만 지원합니다.  무선 공유기를 2. 4 ghz로 설정한 후 연결하세요.  공유기 주파수 확인하려면 통신사 또는 공유기 제조사를 통해 확인하세요. 

<b>스마트폰에 연결된 wi-fi 비밀번호가 맞지 않나요?</b>

스마트폰 wi-fi 설정 메뉴에서 사용 중인 wi-fi 신호를 찾아 ‘네트워크 지우기’ 선택한 후 제품 등록을 처음부터 진행하세요. 

<b>스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?</b>

스마트폰의 모바일 wi-fi 설정 내의 고급 항목 (더보기)에서 ‘모바일 데이터 자동 전환’, ‘스마트 네트워크 전환’, ‘패스포인트’, ‘인터넷 사용 불가’ 항목이 있다면 체크 해제하세요.  단, 제조사/통신사마다 항목 이름이 다를 수 있습니다. 

<b>무선 공유기 이름(id)이 잘못 설정되어 있나요?</b>

공유기 id는 숫자와 영문 조합으로 설정하세요.  (한글, 특수문자 사용 금지)

<b>가전제품과 공유기가 멀리 떨어져 있습니다</b>

가전제품과 공유기 사이 거리가 먼 경우 신호가 약해 접속이 원활하지 않을 수 있습니다.  공유기 위치를 이동하여 제품과 가까운 거리를 유지하세요. 

<b>스마트폰의 ‘모바일데이터’를 사용 중인가요?</b>

스마트폰의 모바일 데이터를 끄고, wi-fi로 제품 등록을 하세요. 

"
신호음으로 진단하는 방법?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'diag_beep', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

"
스마트 진단 로고를 사용하는 방법?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': 'lg thinq를 실행한 후 메뉴의 스마트 진단을 선택하세요. lg thinq에서 안내하는 절차에 따라 제품을 진단하세요'}","<b>Wi-Fi가 장착된 제품에서 문제가 발생할 경우, LG ThinQ를 이용하여 스마트폰으로 데이터를 전송하여 문제를 진단할 수 있습니다. LG ThinQ를 실행한 후 메뉴의 스마트 진단을 선택하세요.  LG ThinQ에서 안내하는 절차에 따라 제품을 진단하세요. </b>

Wi-Fi가 장착된 제품에서 문제가 발생할 경우, LG ThinQ를 이용하여 스마트폰으로 데이터를 전송하여 문제를 진단할 수 있습니다. LG ThinQ를 실행한 후 메뉴의 스마트 진단을 선택하세요.  LG ThinQ에서 안내하는 절차에 따라 제품을 진단하세요. 

"
스마트 진단 로고를 사용하는 방법?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': 'lg thinq를 실행한 후 메뉴의 스마트 진단을 선택하세요. lg thinq에서 안내하는 절차에 따라 제품을 진단하세요'}","<b>Wi-Fi가 장착된 제품에서 문제가 발생할 경우, LG ThinQ를 이용하여 스마트폰으로 데이터를 전송하여 문제를 진단할 수 있습니다. </b>

LG ThinQ를 실행한 후 메뉴의 스마트 진단을 선택하세요.  LG ThinQ에서 안내하는 절차에 따라 제품을 진단하세요. 

"
급수 호스를 어떻게 녹입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '수도꼭지나 급수 호스가 얼어 있나요?'}","<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

"
급수 밸브가 닫혔는데 어떻게 해야 하나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 밸브가 잠겨 있나요?'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
급수 필터가 막혔습니다. 어떻게 고쳐야 하나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 호스가 막혀 있나요?'}","<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

"
LGThinQ를 실행 한 후 오류 진단 메뉴에서 무엇을 선택해야 합니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'diag_thinq', 'key_info': 'lg thinq를 실행한 후 메뉴의 스마트 진단을 선택하세요. lg thinq에서 안내하는 절차에 따라 제품을 진단하세요'}","<b>Wi-Fi가 장착된 제품에서 문제가 발생할 경우, LG ThinQ를 이용하여 스마트폰으로 데이터를 전송하여 문제를 진단할 수 있습니다. </b>

LG ThinQ를 실행한 후 메뉴의 스마트 진단을 선택하세요.  LG ThinQ에서 안내하는 절차에 따라 제품을 진단하세요. 

"
 내 와셔 F21의 OE 원인은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
OE의 원인은 무엇인가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
에러코드 OE의 발생 원인을 알고 싶습니다. ,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배수 호스가 올려져 있는데 OE가 뜹니다. 어떡하죠?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배수 호스가 꺽여 있어 배수가 잘 되지 않는 건가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

"
동전과 같은 금속류의 이물질이 배수펌프에 걸리것 같습니다. 세탁기에 OE 에러코드가 나타납니다. 조치 방법을 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?', 'prob_value': 'OE'}","<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

"
IE의 원인을 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie', 'prob_value': 'IE'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
 내 와셔 F21의 OE 원인은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
OE의 원인은 무엇인가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe', 'prob_value': 'OE'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
