4449
2087	152	513
513	672	2087
1167	85	1520
1167	85	1372
1167	85	2402
1167	85	2287
1520	18	1372
1372	738	1520
2402	440	2287
2287	95	2402
1117	85	1372
1117	85	1520
1117	85	2287
1117	85	1525
1117	85	2284
2287	702	1525
1525	720	2287
2284	60	2287
2287	311	2284
705	85	1672
705	85	2087
705	85	2009
1672	438	2087
2009	746	1672
1672	733	2009
2087	118	1672
70	85	1307
70	85	741
1307	36	741
741	158	1307
880	85	1286
1286	85	590
1286	85	159
159	587	590
590	85	2055
590	85	647
590	85	1595
590	85	1695
253	85	2133
253	85	356
253	85	1047
253	85	1959
253	85	737
253	85	1405
2133	85	459
2133	85	1352
1047	85	701
1047	85	653
1405	85	1004
1405	85	638
638	379	1004
1004	379	638
653	85	171
653	85	873
873	587	171
737	85	2057
737	85	2175
1352	85	730
1352	85	773
1352	85	447
1352	85	185
730	710	773
773	512	730
447	556	185
730	742	447
185	533	447
447	420	730
1004	85	619
1004	85	2385
619	215	2385
2385	237	619
1231	85	470
1231	85	1984
470	85	891
470	85	244
891	479	244
244	706	891
291	22	957
1662	22	1990
1490	22	391
543	758	2345
2345	22	1112
1164	758	1490
1164	758	543
196	659	1508
196	287	1508
783	527	19
1904	22	308
1382	705	1127
1875	527	1509
1232	758	227
227	727	3
227	739	1283
227	691	3
227	493	1283
488	758	1232
256	205	642
256	4	2170
256	531	1829
350	748	1843
350	739	404
350	727	1687
350	537	1843
350	493	404
350	691	1687
1662	576	256
132	341	1381
1523	449	1148
903	449	1246
2069	417	2319
2069	46	325
325	341	1040
1040	515	324
154	4	874
1268	4	1498
901	341	2435
2435	316	1002
2435	4	1217
1952	531	1646
1268	531	1814
154	531	1453
2157	341	1040
1040	384	1193
2069	46	901
2069	46	2157
2069	422	2319
2069	182	325
2069	182	901
2069	182	2157
379	341	154
1268	466	2229
379	341	1268
299	341	379
957	85	630
957	85	996
957	85	1711
1711	433	1560
1560	85	1188
1560	85	703
1188	115	703
1990	85	412
1990	85	534
1990	85	1852
1990	85	732
1990	85	1781
1990	85	2274
1990	85	249
1852	433	1043
1043	85	2025
1043	85	64
2025	115	64
391	85	595
391	85	2092
391	85	492
391	85	1996
391	85	113
595	85	2314
595	85	1194
1194	379	2314
2314	379	1194
2092	433	834
834	85	1906
834	85	910
1906	115	910
492	85	819
492	85	1756
1756	379	819
819	379	1756
1996	85	819
1996	85	1713
1713	379	819
819	379	1713
113	85	1580
113	85	685
685	379	1580
1580	379	685
1194	433	2037
2037	85	1662
2037	85	455
1662	461	455
834	85	2094
834	85	2241
2094	504	1906
1906	331	2094
2241	522	1906
1906	592	2241
2314	85	1072
2314	85	1155
2037	85	2328
2037	85	2241
2328	607	1662
2241	97	1662
1662	503	2328
1662	83	2241
1756	85	1122
1756	85	135
1122	414	135
135	620	1122
1580	85	829
1112	85	2166
1112	85	1158
1112	85	2014
2014	85	1074
2014	85	1130
1074	624	1130
1112	85	382
2166	85	824
2166	85	382
382	683	824
824	285	382
1158	85	2239
1158	85	1074
2239	151	1074
1074	649	2239
824	85	1122
824	85	2232
1122	112	2232
2232	342	1122
1508	85	1620
1508	85	367
1508	85	1140
1508	85	1761
1620	85	1215
1620	85	1776
367	85	601
367	85	1673
1673	379	601
601	379	1673
1776	433	1131
1673	85	382
1673	85	5
382	200	5
5	540	382
19	85	1593
19	85	990
19	85	1735
1735	85	1974
1735	85	1744
1974	14	1744
1744	186	1974
308	85	1616
1616	85	783
1616	85	1302
783	693	1302
308	85	288
288	85	783
288	85	2386
783	693	2386
1127	85	34
1127	85	1656
1127	85	2036
1127	85	1779
1127	85	43
1127	85	1915
1127	85	991
1127	85	992
1127	85	984
1127	85	2207
1127	85	1052
1127	85	1575
1127	85	2445
1127	85	2152
1127	85	740
2152	85	264
2152	85	1368
1368	749	264
264	120	1368
264	85	217
264	85	1702
217	446	1702
1702	565	217
1509	85	844
1509	85	2042
844	433	1597
1597	85	1557
1597	85	1540
1557	427	1540
1597	85	1557
1597	85	1564
1597	85	1298
1597	85	857
1557	469	1564
1557	643	1298
1557	374	857
857	622	1557
1298	110	1557
1564	63	1557
1283	85	1548
1283	85	1967
1283	85	2373
642	85	1233
642	85	1530
642	85	1947
642	85	989
1233	433	954
954	85	1627
954	85	2002
1627	162	2002
1530	85	372
1530	85	997
997	379	372
372	379	997
1947	85	1991
1947	85	2221
2221	749	1991
1991	120	2221
989	85	1770
989	85	997
997	379	1770
1770	379	997
997	433	1715
2221	85	1348
2221	85	114
954	85	2098
954	85	537
2098	271	1627
1627	604	537
1627	555	2098
537	513	1627
2170	85	209
2170	85	956
2170	85	228
2170	85	2095
209	433	789
789	85	234
789	85	795
234	564	795
228	433	290
290	85	1133
290	85	1971
1133	564	1971
789	85	967
789	85	2147
789	85	1248
234	304	967
967	400	234
234	218	2147
234	304	1248
1248	400	234
2147	244	234
1829	85	318
1829	85	1861
1829	85	1362
1829	85	2389
1829	85	1615
1829	85	2197
1362	433	1903
1903	85	2013
1903	85	469
2013	260	469
1861	85	879
1861	85	2013
1861	85	1815
879	757	2013
1815	261	879
2013	464	879
879	377	1815
469	91	2013
1843	85	165
165	85	1867
165	85	350
165	85	1181
1867	608	350
350	198	1867
350	198	1181
1181	608	350
404	85	110
110	85	896
110	85	2411
896	146	2411
404	85	76
76	85	896
76	85	709
896	84	709
1381	85	708
708	85	938
708	85	1662
938	290	1662
1662	179	938
1148	85	63
1246	85	251
1246	85	545
1246	85	2230
1246	85	933
1246	85	1019
1246	85	639
639	433	828
2319	85	973
2319	85	1767
2319	85	2012
2319	85	1872
2319	85	727
2319	85	66
973	433	1304
1304	85	2039
1304	85	2364
2039	575	2364
727	433	739
739	85	1093
739	85	547
1093	162	547
66	85	2109
66	85	1885
1885	379	2109
2109	379	1885
2109	85	1510
2109	85	1758
1304	85	96
1304	85	1179
96	437	2039
1179	663	2039
2039	239	1179
2039	175	96
739	85	1244
739	85	219
739	85	1754
739	85	559
739	85	1123
739	85	788
1244	148	219
1754	92	559
1244	148	1123
1244	274	1754
1123	429	1244
219	429	1244
1754	92	1244
559	274	788
788	92	559
219	429	559
559	148	219
559	274	1754
559	148	1123
1123	429	559
788	92	1244
1244	274	788
324	85	931
324	85	790
931	433	1078
1078	85	2100
1078	85	245
2100	162	245
1078	85	752
1078	85	1040
2100	280	752
2100	555	1040
1040	271	2100
752	10	2100
790	85	424
790	85	493
790	85	557
424	181	493
493	381	424
557	381	424
424	181	557
874	85	2370
874	85	204
2370	85	616
2370	85	985
985	379	616
616	379	985
985	85	1529
985	85	2356
2356	587	1529
1498	85	1263
1498	85	286
1498	85	392
1498	85	2120
1263	433	1884
1002	85	770
1002	85	2032
1002	85	1356
1002	85	1576
1576	85	736
1576	85	1012
736	601	1012
1002	85	631
1002	85	218
2032	85	1206
2032	85	1740
1740	379	1206
1206	379	1740
631	433	531
531	85	881
218	85	1780
218	85	1644
1644	749	1780
1780	120	1644
1206	85	881
1780	85	881
1780	85	141
881	155	141
141	55	881
1217	85	1464
1217	85	1901
1217	85	1180
1217	85	2374
1217	85	1830
1464	433	101
101	85	881
101	85	2362
881	499	2362
2362	82	881
1646	85	2101
1646	85	1538
1646	85	1403
1646	85	2158
2101	85	2303
2101	85	386
386	683	2303
2303	285	386
2158	85	2204
2158	85	2321
2321	683	2204
2204	285	2321
1538	85	303
1538	85	239
303	292	239
239	701	303
1814	85	1100
1814	85	1290
1814	85	959
1814	85	1337
1337	433	2353
2353	85	1621
2353	85	491
1621	713	491
2353	85	1330
2353	85	2053
1453	85	201
1453	85	1027
1453	85	769
1453	85	2067
1453	85	600
1193	85	1067
1193	85	448
1067	433	1329
1329	85	1040
1329	85	1802
1040	403	1802
1329	85	1324
1040	123	1324
1324	323	1040
2229	85	902
2229	85	1311
2229	85	120
2229	85	576
2229	85	583
1311	85	92
1311	85	1642
120	85	1505
120	85	913
583	85	811
583	85	734
811	450	734
734	562	811
