4509
83	272	583
83	272	34
1178	34	583
34	30	583
583	299	34
583	541	1178
2348	272	632
2398	272	1833
2398	272	196
196	272	1168
196	272	2241
1168	448	2241
2398	272	393
2398	272	1987
1833	272	1739
1833	272	1229
1229	302	1739
1739	86	1229
1987	658	728
728	272	2061
728	272	706
2061	5	706
728	272	726
728	272	1367
726	692	2061
1367	621	2061
2061	488	1367
2061	669	726
1739	272	410
1739	272	1789
1739	272	2432
1739	272	2247
410	6	1789
2432	264	2247
1789	473	410
2247	507	2432
1229	272	1863
1229	272	2432
1229	272	1789
1229	272	410
1229	272	637
1863	630	2432
637	703	2432
2432	752	1863
2432	664	637
507	272	429
507	272	2049
507	272	1392
507	272	2466
1392	658	1270
1270	272	2296
1270	272	2379
2296	701	2379
2466	272	1350
2466	272	1301
1301	402	1350
1350	733	1301
1270	272	2009
1270	272	119
2296	78	2009
2296	449	119
2009	114	2296
119	326	2296
1930	272	1261
1261	272	143
1261	272	1770
1770	733	143
143	402	1770
1770	272	1706
1770	272	2371
1770	272	1028
1706	327	2371
2371	675	1706
1706	557	1028
1028	263	1706
2175	272	874
2175	272	645
874	272	2434
874	272	654
654	124	2434
2434	124	654
645	272	2434
645	272	1415
1415	124	2434
2434	124	1415
654	272	50
654	272	726
50	241	726
726	695	50
26	272	2160
26	272	1240
758	272	1910
1910	272	1619
1910	272	2153
2153	624	1619
1619	272	838
1619	272	778
1619	272	841
1619	272	1055
176	272	1068
176	272	894
176	272	1955
176	272	642
176	272	213
176	272	1131
1068	272	2349
1068	272	2210
1955	272	1776
1955	272	173
1131	272	1565
1131	272	1935
1935	124	1565
1565	124	1935
173	272	520
173	272	870
870	624	520
213	272	919
213	272	1945
2210	272	635
2210	272	2454
2210	272	2352
2210	272	2259
635	129	2454
2352	757	635
635	622	2352
2454	295	635
2259	258	2454
2454	37	2259
1565	272	713
1565	272	190
713	111	190
190	421	713
1577	272	2317
1577	272	2392
2317	272	542
2317	272	1018
542	360	1018
1018	590	542
1002	424	2139
1539	424	458
152	424	2426
54	601	1956
1956	424	546
2096	601	152
2096	601	54
1675	454	1942
1675	104	1942
678	478	888
1974	424	1499
1440	625	2010
1461	478	1740
669	601	9
9	221	2251
9	10	704
9	155	2251
9	749	704
978	601	669
2301	484	1382
2301	633	53
2301	607	1021
1585	150	1934
1585	10	1476
1585	221	2143
1585	758	1934
1585	749	1476
1585	155	2143
1539	534	2301
1924	760	1915
32	490	1388
913	490	1321
1490	206	2407
1490	598	1999
1999	760	1290
1290	214	2053
2100	633	422
868	633	1488
687	760	1259
1259	526	1862
1259	633	755
2350	607	711
868	607	1552
2100	607	2140
2415	760	1290
1290	42	2088
1490	598	687
1490	598	2415
1490	41	2407
1490	226	1999
1490	226	687
1490	226	2415
2208	760	2100
868	97	1142
2208	760	868
708	760	2208
2139	272	352
2139	272	1808
2139	272	1219
1219	658	1381
1381	272	1841
1381	272	1302
1841	278	1302
458	272	878
458	272	912
458	272	1277
458	272	1721
458	272	5
458	272	438
458	272	2119
1277	658	256
256	272	306
256	272	2135
306	278	2135
2426	272	2364
2426	272	2406
2426	272	578
2426	272	517
2426	272	1838
2364	272	1123
2364	272	1201
1201	124	1123
1123	124	1201
2406	658	1529
1529	272	2030
1529	272	154
2030	278	154
578	272	1184
578	272	464
464	124	1184
1184	124	464
517	272	1184
517	272	356
356	124	1184
1184	124	356
1838	272	581
1838	272	1884
1884	124	581
581	124	1884
1201	658	2202
2202	272	1539
2202	272	353
1539	227	353
1529	272	2056
1529	272	1133
2056	581	2030
1133	742	2030
2030	643	1133
2030	158	2056
1123	272	1198
1123	272	644
2202	272	1516
2202	272	2056
1516	134	1539
2056	778	1539
1539	792	1516
1539	726	2056
464	272	159
464	272	1554
159	748	1554
1554	645	159
581	272	1590
546	272	773
546	272	561
546	272	2451
2451	272	550
2451	272	297
550	339	297
546	272	1291
773	272	953
773	272	1291
1291	733	953
953	402	1291
561	272	550
561	272	1732
1732	679	550
550	38	1732
953	272	860
953	272	1554
860	340	1554
1554	608	860
1942	272	444
1942	272	299
1942	272	1309
1942	272	333
444	272	845
444	272	2424
299	272	1029
299	272	2064
2064	124	1029
1029	124	2064
2424	658	447
2064	272	1203
2064	272	1291
1203	549	1291
1291	680	1203
888	272	293
888	272	2250
888	272	749
749	272	1730
749	272	890
1730	355	890
890	690	1730
1499	272	147
147	272	678
147	272	2276
678	724	2276
1499	272	1582
1582	272	678
1582	272	2248
678	724	2248
2010	272	13
2010	272	1560
2010	272	516
2010	272	1678
2010	272	1438
2010	272	1771
2010	272	451
2010	272	1296
2010	272	2174
2010	272	15
2010	272	1809
2010	272	133
2010	272	2035
2010	272	148
2010	272	1008
148	272	2003
148	272	554
554	302	2003
2003	86	554
2003	272	753
2003	272	1036
753	378	1036
1036	704	753
1740	272	1230
1740	272	1996
1230	658	2305
2305	272	418
2305	272	2024
418	179	2024
2305	272	418
2305	272	503
2305	272	290
2305	272	1814
418	145	503
418	481	290
503	203	418
418	708	1814
1814	787	418
290	458	418
704	272	1707
704	272	595
704	272	1795
704	272	76
1382	272	1525
1382	272	1981
1382	272	1921
1382	272	2
1525	658	1953
1953	272	1806
1953	272	376
1806	639	376
1981	272	734
1981	272	1300
1300	124	734
734	124	1300
1921	272	304
1921	272	794
794	302	304
304	86	794
2	272	871
2	272	1300
1300	124	871
871	124	1300
1300	658	1117
794	272	1609
794	272	1447
1953	272	1003
1953	272	2491
1806	183	1003
1003	60	1806
2491	366	1806
1806	133	2491
53	272	33
53	272	2181
53	272	1387
53	272	493
33	658	130
130	272	680
130	272	1861
680	115	1861
1387	658	2002
2002	272	889
2002	272	122
889	115	122
130	272	1985
130	272	2173
130	272	63
680	8	1985
1985	350	680
2173	285	680
680	8	63
680	685	2173
63	350	680
1021	272	421
1021	272	2125
1021	272	2367
1021	272	1875
1021	272	234
1021	272	1797
2367	658	2421
2421	272	500
2421	272	2197
500	532	2197
2125	272	649
2125	272	39
2125	272	500
649	650	39
649	157	500
39	779	649
500	198	649
2197	170	500
1934	272	1419
1419	272	374
1419	272	1585
1419	272	900
374	791	1585
1585	753	900
1585	753	374
900	791	1585
1476	272	756
756	272	433
756	272	1329
433	448	1329
1476	272	1823
1823	272	433
1823	272	1458
433	32	1458
1915	272	29
29	272	1539
29	272	781
1539	371	781
781	352	1539
1388	272	2073
1321	272	893
1321	272	693
1321	272	2205
1321	272	1216
1321	272	94
1321	272	2177
2177	658	1154
2407	272	1561
2407	272	1542
2407	272	2199
2407	272	2078
2407	272	2021
2407	272	245
1561	658	1457
1457	272	579
1457	272	653
579	47	653
2021	658	772
772	272	763
772	272	1052
763	639	1052
245	272	168
245	272	1429
1429	124	168
168	124	1429
168	272	1206
168	272	2146
1457	272	927
1457	272	671
579	430	927
671	474	579
579	192	671
927	77	579
772	272	1579
772	272	162
772	272	604
772	272	966
772	272	1805
772	272	956
1579	550	162
604	550	966
966	106	1579
966	106	604
604	289	1805
956	627	1579
956	627	604
1579	289	1805
1579	550	966
1805	627	604
604	289	956
604	550	162
162	106	604
162	106	1579
1805	627	1579
1579	289	956
2053	272	1550
2053	272	2409
1550	658	2377
2377	272	12
2377	272	22
12	639	22
2377	272	1290
2377	272	1718
1290	60	12
12	183	1290
1718	100	12
12	734	1718
2409	272	2286
2409	272	377
2409	272	1032
2286	463	377
377	789	2286
1032	463	377
377	789	1032
422	272	1726
422	272	1916
422	272	899
422	272	2091
1916	272	1578
1916	272	765
765	124	1578
1578	124	765
765	272	1652
765	272	1284
1284	624	1652
1488	272	202
1488	272	1752
1488	272	723
1488	272	2274
1488	272	282
1488	272	1171
202	658	2475
723	658	568
568	272	797
568	272	934
797	273	934
2274	272	1578
2274	272	1722
1722	124	1578
1578	124	1722
1722	272	1738
1722	272	1940
1940	624	1738
568	272	826
826	611	797
797	536	826
1862	272	2336
1862	272	1293
1862	272	537
1862	272	648
648	272	548
648	272	198
548	471	198
1862	272	2145
1862	272	312
1293	272	655
1293	272	287
287	124	655
655	124	287
2145	658	2382
2382	272	988
312	272	2084
312	272	1687
1687	302	2084
2084	86	1687
655	272	988
2084	272	988
2084	272	219
988	116	219
219	331	988
755	272	571
755	272	1778
755	272	964
755	272	1812
755	272	709
571	658	2169
2169	272	988
2169	272	2291
988	48	2291
2291	95	988
711	272	1231
711	272	1442
711	272	547
711	272	1233
1231	272	1583
1231	272	228
228	733	1583
1583	402	228
1233	272	808
1233	272	634
634	733	808
808	402	634
1552	272	1437
1552	272	71
1552	272	1773
1552	272	1545
1545	658	2257
2257	272	995
2257	272	876
995	28	876
2257	272	1661
2257	272	800
2140	272	1010
2140	272	1299
2140	272	1017
2140	272	44
2140	272	2337
2088	272	1444
2088	272	725
1444	658	2045
2045	272	1290
2045	272	1167
1290	580	1167
2045	272	969
969	24	1290
1290	542	969
1142	272	1172
1142	272	1315
1142	272	1159
1142	272	341
1142	272	641
1315	272	757
1315	272	1869
1159	272	1753
1159	272	1126
641	272	2355
641	272	1228
2355	176	1228
1228	262	2355
